test_id	priority	route_family	source_method	source_zone	source_version	source_record_type	source_record_id	current_target_zone	current_target_instance	current_target_x	current_target_y	current_target_z	current_target_heading	intended_result	action_to_test	actual_destination_zone	actual_destination_loc	actual_destination_version	safe_landing	classic_layout_confirmed	return_route_ok	notes
LAVA-NEK-ZP-REVAMPED	problem	Revamped Lavastorm to Nektulos	zone line	lavastorm	1	zone_points.id	1588	nektulos	0	744.19	2275.93	38	255	Disable/gate for normal MSR if old Lavastorm is intended	Identify whether this route is reachable in normal play							
LAVA-NAJENA-ZP-OLD	candidate	Lavastorm to Najena	zone line	lavastorm	0	zone_points.id	2397	najena	0	-525	-443	70	999	Keep if old Lavastorm route is safe	Cross Lavastorm/Najena line							
NAJENA-LAVA-ZP-OLD	candidate	Najena to old Lavastorm	zone line	najena	0	zone_points.id	4502	lavastorm	0	-1058	-936	13	999	Keep if old Lavastorm route is safe	Exit Najena into Lavastorm							
LAVA-SOL_A-ZP-OLD	candidate	Lavastorm to Solusek A	zone line	lavastorm	0	zone_points.id	2393	soldunga	0	-265	-413	-112	999	Keep if safe old route	Cross Lavastorm/SolA line							
SOL_A-LAVA-ZP-OLD	candidate	Solusek A to old Lavastorm	zone line	soldunga	0	zone_points.id	2401	lavastorm	0	228	784	128	999	Keep if safe old route	Exit SolA into Lavastorm							
LAVA-SOL_B-ZP-OLD	candidate	Lavastorm to Solusek B	zone line	lavastorm	0	zone_points.id	2399	lavastorm	0	483	905	57	999	Verify target; suspicious self-target row may be local marker or bad data	Cross suspected Lavastorm/SolB route and record actual behavior							
SOL_B-LAVA-ZP-OLD	candidate	Solusek B to old Lavastorm	zone line	soldungb	0	zone_points.id	2400	lavastorm	0	484	911	55	106	Keep if safe old route	Exit SolB into Lavastorm							
LAVA-SOLTEMPLE-ZP-OLD-A	candidate	Lavastorm to Temple of Solusek Ro	zone line	lavastorm	0	zone_points.id	2395	soltemple	0	56	250	3	999	Keep if safe old route	Cross Lavastorm/SolTemple line							
LAVA-SOLTEMPLE-ZP-OLD-B	candidate	Lavastorm to Temple of Solusek Ro alternate	zone line	lavastorm	0	zone_points.id	2396	soltemple	0	56	250	3	999	Validate duplicate/alternate route	Cross alternate Lavastorm/SolTemple line if reachable							
SOLTEMPLE-LAVA-ZP-OLD	candidate	SolTemple to old Lavastorm	zone line	soltemple	0	zone_points.id	4503	lavastorm	0	331	1344	149	999	Keep if safe old route	Exit SolTemple into Lavastorm							
CORATHUS-NEK-DOOR-NEW	problem	Corathus to new Nektulos	door	corathus	0	doors.id	17152	nektulos	1	1192.5	-1066.1	-1.5	498.6	Disable/gate if this should not be normal MSR old-zone travel	Identify whether this route is reachable and record landing							
CORATHUS-NEK-ZP-NEW	problem	Corathus to new Nektulos	zone point	corathus	0	zone_points.id	1589	nektulos	1	1193.9	-1053.9	-4.2	221.3	Disable/gate if this should not be normal MSR old-zone travel	Identify whether this route is reachable and record landing							
